Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
df373c1de40217,58ceee1b3a8716,1f6618787eba75,0,7,878.4000,0,3,7,3,0,7,1,92.7800,1884,solo-fpp,96,93,1586,0,0.0000,0,0.0000,0,0,3580.0000,11,0,0.9895
58f4ad0c18ca36,0af6b039698703,1a167b3becc97b,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1920,solo-fpp,96,95,1532,0,0.0000,0,0.0000,0,0,162.6000,2,0,0.2526
3fe6f344401265,181ed7b7a6cd7b,20448459cdc3a9,0,0,127.3000,0,0,0,37,1283,1,1,3.4220,1408,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,37.4200,1,1471,0.0928
e8e82fe2f4c759,5edce47d9ff3bf,6ac69174f9ce0e,0,0,72.0300,0,0,0,70,1383,0,0,0.0000,1476,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,188.9000,2,1442,0.3229
ea00073a4aef56,d5acdac037102b,faba664187f0e6,0,0,100.0000,0,0,0,38,0,1,1,11.0700,1916,solo-fpp,98,95,1502,0,0.0000,0,0.0000,0,0,190.2000,3,0,0.1959
2fd1677021760e,750c8794e998c2,1a2af48f98525c,0,0,120.4000,0,0,0,29,0,1,1,32.7700,1823,solo-fpp,98,94,1500,0,1470.0000,0,0.0000,1,0,593.5000,4,0,0.5052
255e333f7f7a1c,0bf3e205330dba,0af5e8deb37b7c,0,0,127.3000,0,0,0,33,0,1,1,7.4740,1906,solo-fpp,97,93,1493,0,2764.0000,0,0.0000,0,0,944.0000,4,0,0.5000
e31048c9e2bd65,af419a9720a0d9,479781b3950a41,0,1,23.9100,0,0,0,56,1112,0,0,0.0000,1883,solo-fpp,91,90,-1,0,0.0000,0,0.0000,0,0,2143.0000,7,1513,0.6556
b3600a5b9936f1,cf70e8b433ed0c,4355bda1db8e32,0,0,134.4000,0,1,1,33,1069,1,1,38.5100,1390,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,1560.0000,3,1548,0.6526
3d1a7daf0011c7,cb5eb65ad72657,a7ab40dd88a7b3,0,0,134.6000,0,0,0,75,0,0,0,0.0000,1887,solo-fpp,98,98,1497,0,0.0000,0,0.0000,0,0,296.9000,6,0,0.2784
774f795bb56cd5,68ca5794f194ce,4f0ed016d4a72c,0,0,0.0000,0,0,0,81,1249,0,0,0.0000,1825,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,190.2000,3,1517,0.2211
68ec6ca3f98819,9082992a5d0f3a,08f1117742e023,0,0,91.5900,0,0,0,90,0,0,0,0.0000,1916,solo-fpp,95,92,1487,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0425
b77a234a526518,b2909d202c049c,4f0968e3e1051b,0,0,96.7500,0,0,0,52,1226,0,0,0.0000,1364,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,1231.0000,3,1523,0.7449
01e4f0ac0f09e4,d918d03772b6c3,fc1b7cd3904cc6,0,0,0.0000,0,0,0,54,1000,0,0,0.0000,1972,solo-fpp,90,89,-1,0,0.0000,0,0.0000,0,0,944.6000,4,1500,0.5955
067ec37caa6fe2,9125099483917e,943586db431e7b,0,2,63.8600,0,0,0,48,0,0,0,0.0000,1440,solo-fpp,95,93,1898,0,0.0000,0,0.0000,0,0,1303.0000,6,0,0.8511
b39d5723d3a1ef,428fb14311e479,0087f861b21388,0,1,0.0000,0,0,0,54,1000,0,0,0.0000,1402,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,777.4000,2,1500,0.8542
d5586a7f0daa63,641084b6c42d8d,c414c50e6fe818,0,0,125.4000,0,0,0,32,1055,1,1,3.5130,1343,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,137.4000,1,1488,0.3980
854347a9289f3f,a5706ff4bd1813,2661f0805f9eec,0,4,55.1900,0,0,7,23,1157,1,1,20.8500,1357,solo-fpp,98,97,-1,0,1330.0000,0,33.2600,0,0,2507.0000,2,1553,0.7835
361da22a84df10,cd654878d05fe6,29b58c6651b433,0,1,0.0000,0,0,2,51,0,0,0,0.0000,1347,solo-fpp,97,95,1549,0,0.0000,0,0.0000,0,0,1792.0000,3,0,0.9583
24ca8a883e79be,ca4c0798d705a8,3cd1b46a5463e8,0,3,378.4000,0,2,2,7,0,3,1,93.0400,1897,solo-fpp,94,93,1486,0,243.5000,0,0.0000,0,0,2619.0000,4,0,0.8172
c7dcc9584f6a43,5710ceb9ffa9e7,6b43bcf050fba7,0,0,76.8800,0,0,0,95,0,0,0,0.0000,1847,solo-fpp,95,92,1505,0,0.0000,0,0.0000,0,0,1.6240,1,0,0.0000
4d747ed327dbbe,cb09818282e10d,0fca49d5f4686c,0,0,90.3000,0,0,0,82,1264,0,0,0.0000,1873,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,73.5300,2,1434,0.0978
3bfae542c0b22a,3326a1f94fba68,81908574531bb9,0,4,288.7000,0,2,1,12,1325,2,1,129.5000,1273,solo-fpp,69,68,-1,0,0.0000,0,0.0000,0,0,1460.0000,5,1503,0.7059
676f13673e1ea9,635e2379ddcd24,69245e79bb843c,0,6,142.0000,0,0,1,21,1180,1,1,1.7200,1763,solo-fpp,91,87,-1,0,0.0000,0,0.0000,0,0,2988.0000,6,1507,0.9444
28d558546f4120,f4e41f3e6cffb2,54cad9848d8ba7,0,3,93.1100,0,0,1,28,0,1,1,179.4000,1366,solo-fpp,95,90,1496,0,0.0000,0,0.0000,0,0,1521.0000,3,0,0.7553
01b0c0f294d357,5a62f509cc2776,a366068fcc0fe9,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1388,solo-fpp,97,94,1505,0,0.0000,0,0.0000,0,0,73.5000,1,0,0.1875
6e546230d5e758,e2b481d711b3a8,9744d0133434cd,0,0,12.9600,0,0,0,86,0,0,0,0.0000,1874,solo-fpp,96,95,1522,0,0.0000,0,0.0000,0,0,19.3500,1,0,0.1263
97fc3cffc9ba32,0445040162ee4d,0c71bfef6c7d4a,0,0,188.2000,0,1,0,39,0,1,1,23.0500,1395,solo-fpp,96,95,1503,0,0.0000,0,0.0000,0,0,66.4600,2,0,0.4105
a69628659b9ac1,6c5393da29b30e,710e2374d71026,0,3,804.4000,0,3,4,1,0,8,2,117.9000,1914,solo-fpp,95,95,1470,0,915.9000,0,47.4300,0,0,3403.0000,6,0,0.7979
e08096a3ed2f36,75e8fcf9b96dc9,1afc92895a2d3e,0,0,23.8000,0,0,0,91,1237,0,0,0.0000,1381,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,35.4700,3,1444,0.0625
bbd78505b8a893,9c24b7a87eb00c,3027e8db229bcf,0,0,0.0000,0,0,0,77,1458,0,0,0.0000,1895,solo-fpp,95,90,-1,0,0.0000,0,0.0000,0,0,61.7400,3,1622,0.2128
20bcc3796cf0ba,80c8cc4be8bf5b,141d354b810d36,0,2,80.9800,0,0,0,54,0,0,0,0.0000,1515,solo-fpp,93,91,1674,0,0.0000,0,0.0000,0,0,1909.0000,4,0,0.6848
17c7b543a7db13,07c745f4d1d4b1,142fa0f4e87cc9,0,1,200.0000,0,0,0,19,1140,2,1,53.0900,1432,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,603.5000,5,1533,0.5773
2ed3026f9339f3,644833b723230d,5f40c34e807f20,0,5,400.0000,0,2,4,5,0,4,1,76.1200,1482,solo-fpp,97,96,1497,0,0.0000,0,0.0000,1,0,2722.0000,4,0,0.9896
c2a1b08853f4f3,f03a967fdec5c6,4a30ba6469e08d,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1275,solo-fpp,92,88,1520,0,0.0000,0,0.0000,0,0,121.9000,7,0,0.3736
0b056b2b9c8f91,1e115b1b20e4a6,5f8a9c4be342b0,0,4,95.3700,0,0,0,47,0,0,0,0.0000,1441,solo-fpp,96,93,1674,0,0.0000,0,95.6300,0,0,2970.0000,5,0,0.8526
2ff572f587b29f,07f7fbd661da26,b4e6fcf8a5752b,0,1,100.0000,0,0,1,31,1180,1,1,28.4000,1901,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,898.1000,6,1558,0.5263
13eb0a8289053f,15b8eea86c4da1,98aad453ccec06,0,0,48.0300,0,0,1,60,0,0,0,0.0000,1398,solo-fpp,97,94,1508,0,0.0000,0,0.0000,0,0,476.1000,4,0,0.5521
bdd0736b823bce,9685d96e9e615f,bec63747199826,0,0,271.2000,0,1,0,11,1196,3,2,4.3560,1294,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,241.1000,6,1413,0.5155
3f1efc473f7133,4489d629f5767a,f3f56eef768f3c,0,1,177.9000,0,0,0,32,0,1,1,0.8519,1859,solo-fpp,99,92,1578,0,527.7000,0,0.0000,0,0,1222.0000,2,0,0.4898
1dc18b06c1b046,6be1750e035c6f,dcbb0011d96093,0,2,200.0000,0,0,1,16,0,2,1,8.1980,1370,solo-fpp,96,93,1507,0,0.0000,0,0.0000,0,0,232.6000,3,0,0.5579
3d873ca01ba9f8,f02d5d7bab170e,11b0639fd8d2fe,0,0,0.0000,0,0,0,86,1398,0,0,0.0000,1335,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,38.3800,2,1630,0.0938
2b7dd71ed9f022,8ac2d874361b36,a144d36aef18ab,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1378,solo-fpp,96,95,1564,0,0.0000,0,0.0000,0,0,89.2400,2,0,0.2000
fd1fd5f4d1be06,8a13ae5d1c0f94,3b300190f24f83,0,0,68.3700,0,0,0,64,1360,0,0,0.0000,1926,solo-fpp,82,81,-1,0,1436.0000,0,0.0000,0,0,436.2000,4,1574,0.2840
75b1de06ec2e32,b95d8765f14edb,7153ba683996cb,1,0,47.3000,0,0,0,88,0,0,0,0.0000,1359,solo-fpp,95,95,1700,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0745
2428cab9ca8fbd,f1b1e954078044,9d48e6db942f4d,0,5,230.8000,0,0,11,11,1355,3,1,34.7000,1345,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,2006.0000,6,1623,0.9072
f60419a757368a,6451f62fc76e7e,fb55fb16c5e409,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1387,solo-fpp,94,93,1542,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
a72190126dea5d,0c1a5ab3ca5065,6a7a39d484407b,0,2,0.0000,0,0,1,52,1301,0,0,0.0000,1342,solo-fpp,99,95,-1,0,0.0093,0,67.6000,0,0,5411.0000,4,1611,0.9286
47e779a2c936d9,9a15ec184235e6,6c8fa9d160f471,1,0,261.7000,0,1,0,34,1336,1,1,2.0070,1397,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,719.5000,2,1403,0.5816
2d6b082f829228,939dac58cfbbe9,6db583ddd69f70,0,1,0.0000,0,0,0,48,1113,0,0,0.0000,1357,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1470.0000,5,1524,0.8144
8b59c91eaba115,142ba8b02c3067,6f2fb7956b9808,1,0,138.0000,0,0,4,52,0,0,0,0.0000,1388,solo-fpp,96,93,1500,0,340.7000,0,0.0000,0,0,1584.0000,4,0,0.7789
778b7fe7ed10fc,88804cd361f3ed,26d24088ff07f6,0,0,0.0000,0,0,0,94,1160,0,0,0.0000,1402,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,21.4400,1,1406,0.0312
2a06d25744af73,4de049486dfc97,77cf468c2d8fb5,0,1,156.9000,0,1,0,23,0,1,1,168.1000,1815,solo-fpp,92,89,1497,0,0.0000,0,0.0000,0,0,3145.0000,7,0,0.8022
765a8cf8fdd141,b34171e18ab192,e1627d78223173,0,0,39.6900,0,0,0,78,0,0,0,0.0000,1383,solo-fpp,96,94,1493,0,0.0000,0,0.0000,0,0,15.4900,2,0,0.2000
d1dc07c1523aa1,4059da27d1b947,59eeacccf7da6a,0,0,0.0000,0,0,0,46,0,0,0,0.0000,1911,solo-fpp,97,94,1525,0,0.0000,0,0.0000,0,0,2274.0000,5,0,0.8333
9cb164611a78b1,4f4ade368cdb56,b33b55de28ed6e,0,0,0.0000,0,0,0,56,1071,0,0,0.0000,1860,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,821.4000,5,1535,0.5938
3f39ea16cbaf5d,a339345a8dd6c1,ed1ffb5f5f4e05,0,5,433.8000,0,3,2,5,0,4,1,137.1000,1356,solo-fpp,97,95,1532,0,0.0000,0,119.6000,0,0,2744.0000,6,0,0.9688
edad1f088450d3,bf8c4b4be0fdd2,9cada46c289651,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1903,solo-fpp,95,93,1493,0,0.0000,0,0.0000,0,0,193.3000,2,0,0.1809
07227aefb9ced1,8e376386147391,9f6379cbdf22fa,0,1,230.1000,0,2,1,21,0,2,1,24.1500,1899,solo-fpp,96,93,1707,0,0.0000,0,0.0000,0,0,289.6000,6,0,0.4842
351879fb387133,443c9d75af2609,13048ce01a1d08,0,0,67.6900,0,0,0,30,1079,1,1,2.2120,1400,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,1790.0000,4,1519,0.7158
4f2b195c3aa9a1,cef800bc431363,154a0ece6a65ff,1,2,285.6000,0,0,2,21,993,2,1,8.4070,1380,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,1364.0000,5,1496,0.7158
55d84ffccdb43e,2aeadeb45d69ac,ff2e517070c491,0,2,0.0000,0,0,1,50,0,0,0,0.0000,1378,solo-fpp,96,95,1476,0,0.0000,0,0.0000,0,0,2001.0000,5,0,0.7053
2d84f1d3d6ca39,64c6f475ea9bc3,2eb841d2416fd8,0,0,0.0000,0,0,0,67,1149,0,0,0.0000,1430,solo-fpp,90,87,-1,0,0.0000,0,0.0000,0,0,205.7000,4,1443,0.2921
2f920c84faa953,dced8f10d8bfb2,520697e8a8ae4e,0,0,89.0000,0,0,0,32,0,1,1,67.1900,1967,solo-fpp,97,93,1480,0,0.0000,0,0.0000,0,0,376.7000,3,0,0.3333
a25ad93f574d89,4610917320eba7,08c89ee71f7db7,0,0,22.0500,0,0,0,49,0,0,0,0.0000,1382,solo-fpp,91,89,1452,0,0.0000,0,0.0000,0,0,1634.0000,5,0,0.7667
571940d2d40a65,686259c23ee5bc,e13f3b693b76ea,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1395,solo-fpp,100,99,1530,0,0.0000,0,0.0000,0,0,59.8500,1,0,0.0404
4ddb398811e726,06354078f3da20,a7c75652c9602f,1,5,297.6000,0,0,0,12,0,2,1,47.1100,1379,solo-fpp,89,86,1519,0,0.0000,0,0.0000,0,0,3525.0000,5,0,0.9205
9a96d87eff053d,17b941ef892b4e,662dbf3f817677,0,8,441.4000,0,1,4,2,1243,5,1,66.7600,1387,solo-fpp,96,92,-1,0,703.5000,0,3.0890,0,0,3127.0000,4,1494,0.9684
c6b509eb3c41f4,7cfac48e5c2969,5c0e13958bb4af,0,0,0.0000,0,0,0,95,0,0,0,0.0000,1381,solo-fpp,98,96,1490,0,0.0000,0,0.0000,0,0,8.2680,0,0,0.0206
97ab6df43ea5ad,8192e7e2a5face,6aa73248bfa591,0,0,0.0000,0,0,0,72,0,0,0,0.0000,1424,solo-fpp,94,91,1494,0,0.0000,0,0.0000,0,0,151.0000,2,0,0.2796
437ef9dec3aef2,b3afd4a6cc149b,c93c550676f33e,0,0,93.7400,0,0,1,80,1238,0,0,0.0000,1879,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,68.4000,2,1523,0.1304
ae31e496aa2d21,64733fbcb7e904,41e49881e00d50,0,0,64.6800,0,0,0,56,1025,0,0,0.0000,1889,solo-fpp,92,88,-1,0,665.9000,0,0.0000,0,0,1492.0000,4,1503,0.4835
7f2a86c1a896b7,99df4a02d1da16,64df5e97b35f19,1,1,552.8000,0,1,1,7,0,4,2,86.9000,1844,solo-fpp,93,92,1505,0,0.0000,0,0.0000,0,0,695.5000,4,0,0.5435
ff7f3238717247,24bcf0e2f3106a,5b6e64a98d65cb,0,0,0.0000,0,0,0,61,1040,0,0,0.0000,1832,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,115.4000,2,1505,0.3913
7efdfc740dc9b1,700897ea3fc52a,1e9628eff5cffe,0,9,285.9000,0,1,0,12,1423,2,1,77.1100,1380,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,2057.0000,6,1593,0.9792
ed50adb1a86ccf,878be3c9569fa9,14a0a6c60a0e72,0,0,0.0000,0,0,0,68,1297,0,0,0.0000,1889,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,284.7000,3,1496,0.4124
d269a1766691bb,5d9d273f7219d1,7b63e156e6e20e,0,0,96.6000,0,0,0,45,0,0,0,0.0000,1945,solo-fpp,96,93,1879,0,6253.0000,0,0.0000,0,0,2015.0000,10,0,0.8947
7d8e875d42836f,fad825e9e4013a,2d1aceb4fe5b8f,0,1,89.9100,0,0,0,63,1131,0,0,0.0000,1871,solo-fpp,96,96,0,0,0.0000,0,0.0000,0,0,493.1000,2,1487,0.4105
ca47686f97d7eb,2ed93535c96651,80640d4f4caa93,0,0,100.0000,0,0,1,33,0,1,1,26.5000,1290,solo-fpp,91,86,1576,0,0.0000,0,0.0000,0,0,378.9000,3,0,0.4333
e23e2829e19cb9,39d813cfccd905,e1660b6ad61747,0,0,90.3000,0,0,0,74,1327,0,0,0.0000,1441,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,187.9000,2,1485,0.3158
78fa13765c7586,28c10428fb4d9b,c3029214c276b8,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1454,solo-fpp,94,93,1500,0,0.0000,0,0.0000,0,0,48.9200,2,0,0.2473
348d37e3e15f3b,74a1dc7f30c0ea,4bda25b140a841,0,0,0.0000,0,0,0,52,0,0,0,0.0000,2085,solo-fpp,92,88,1500,0,2262.0000,0,0.0000,0,0,1184.0000,7,0,0.5714
4cbe4547073919,5c69c23025f930,807506dde21552,0,1,42.4000,0,0,1,58,1380,0,0,0.0000,1391,solo-fpp,99,95,0,0,0.0000,0,0.0000,0,0,1215.0000,2,1674,0.5816
514088f961d83e,12ce1d0679aac9,78447db2e11cfb,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1361,solo-fpp,96,90,1500,0,0.0000,0,0.0000,0,0,125.6000,1,0,0.2632
196814156b004a,f2613b0c822810,818cfe4a93a542,0,0,51.4800,0,0,0,64,1398,0,0,0.0000,1282,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,105.5000,2,1563,0.5102
dd40e5137f7a52,54dd3cd2b8ff4b,b4baee11351ae6,0,0,0.0000,0,0,0,56,1093,0,0,0.0000,1421,solo-fpp,97,91,-1,0,0.0000,0,0.0000,0,0,995.3000,7,1508,0.6250
5d115a3cb60216,ba4f7a84f2140b,d0c885a7411d9b,0,4,170.6000,0,1,2,16,0,2,1,30.5400,1438,solo-fpp,94,92,1528,0,1205.0000,0,3.1090,0,0,1764.0000,5,0,0.9355
dda8a39e26c2ef,917c8839dd86df,2f3db181bbf63b,0,2,0.0000,0,0,4,49,0,0,0,0.0000,1894,solo-fpp,97,96,1518,0,3094.0000,0,0.0000,1,0,1227.0000,8,0,0.6667
2cbe183be45616,9084de0f09b21b,23f21bad9a7cc8,0,6,100.0000,0,1,1,23,0,1,1,11.9500,1943,solo-fpp,97,94,1568,0,0.0000,0,0.0000,0,0,4801.0000,5,0,0.9375
91e3527fe2622e,139e51a2f9b4be,aeee772c25cdf1,0,0,100.0000,0,0,0,45,1279,1,1,3.2840,1458,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,21.6100,2,1343,0.0957
3403b3c33eeb49,e081206dc18779,158099b0b00b82,0,0,0.0000,0,0,0,72,1004,0,0,0.0000,1889,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,109.0000,4,1505,0.2766
e2e71ae6f59359,3d63950918ee7c,d2386f2cb1ae68,0,1,200.0000,0,0,1,20,1369,2,1,15.5600,1373,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,475.2000,3,1457,0.4105
e066978518af26,7ed405343304fb,62fffa54aea2cd,0,1,91.1800,0,0,0,51,0,0,0,0.0000,1427,solo-fpp,85,84,1515,0,421.3000,0,0.0000,0,0,536.1000,5,0,0.6310
82e0694d5ce2cc,c11ed9f07b9cc4,bcab86e9c01e35,0,0,0.0000,0,0,0,81,1358,0,0,0.0000,1357,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,31.6400,1,1502,0.1735
114886e276b204,36628f8c5b0c1d,d5480feb0ad4f5,0,0,358.8000,0,2,1,17,1139,2,1,130.1000,1354,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1612.0000,3,1513,0.8144
672fdcab4e897c,de1f3eb8a0cf96,4c56dc698c3632,0,2,154.0000,0,1,1,21,0,2,1,39.5600,1429,solo-fpp,96,95,1503,0,0.0000,0,0.0000,0,0,759.4000,3,0,0.6000
8418564ef7665f,ebb1f0a0bda39f,3cabd06f98f896,0,1,225.9000,0,0,0,22,0,2,2,16.5800,1357,solo-fpp,98,95,1698,0,0.0000,0,0.0000,0,0,49.4000,3,0,0.2474
214b8a0ade5219,8933162bab1943,5f9a59a3ef190d,0,1,53.6300,0,0,5,17,1301,1,1,144.2000,1925,solo-fpp,80,76,-1,0,177.8000,0,0.0000,0,0,4521.0000,5,1558,0.7215
50a523f4857d36,acf32acb0b5583,103fa9250cd34b,0,0,300.0000,0,1,1,12,0,3,1,54.2200,1883,solo-fpp,92,90,1573,0,0.0000,0,0.0000,0,0,1492.0000,7,0,0.5604
8d2347781801f2,88bc27f4144aaf,1c669e4a3ed41c,0,1,100.0000,0,0,0,28,0,1,1,7.8680,1920,solo-fpp,98,95,1562,0,0.0000,0,0.0000,0,0,2219.0000,6,0,0.6907
676be388ff16c5,7e1fb315a62608,c69ed123e132ea,0,2,0.0000,0,0,0,53,0,0,0,0.0000,1386,solo-fpp,94,91,1513,0,0.0000,0,0.0000,0,0,1189.0000,2,0,0.6882
bfb0153c51838c,ea6b8bdae08312,83c6d7564155e6,0,3,612.4000,0,3,6,2,0,5,1,53.2300,1437,solo-fpp,100,99,1500,0,0.0000,0,0.0000,0,0,3386.0000,5,0,0.9798
3cfd2bdcf1b84f,18abb7da5e2299,15cbd06f140f95,0,5,390.5000,0,2,4,7,0,3,1,72.8200,2019,solo-fpp,88,85,1524,0,4856.0000,0,0.0000,0,0,2733.0000,5,0,0.9770
4d45daf96409fc,93fea83eda1ccd,241bfa2f206471,0,2,200.0000,0,0,0,20,1658,2,1,19.0800,1425,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,283.2000,5,1598,0.5104
c0f11b70837a0d,2b4bb10a07380f,f7f4c200c41d6f,0,0,0.0000,0,0,0,84,1356,0,0,0.0000,1419,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,15.9400,1,1468,0.1546
9120ab53037a24,8826e2da5314ee,0495664b9dfad0,0,2,128.5000,0,0,1,25,0,1,1,14.5500,1890,solo-fpp,96,94,1525,0,3147.0000,0,0.0000,0,0,1964.0000,5,0,0.9368
f518add82f6176,8c93d92bd414cf,4413dc0f94b883,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1713,solo-fpp,91,88,1490,0,0.0000,0,0.3727,0,0,0.0000,0,0,0.1000
9eb0514dd26e87,7830ec551d6521,4685bd9c97b63a,0,1,260.0000,0,0,1,21,0,2,1,17.5800,1911,solo-fpp,95,93,1500,0,0.0000,0,0.0000,0,0,1318.0000,5,0,0.4894
40d151009ada11,ab608e2a04361f,ec9dc7dc2bad15,0,2,200.0000,0,0,1,21,0,2,1,31.8300,1458,solo-fpp,97,95,1543,0,0.0000,0,0.0000,0,0,578.2000,3,0,0.5833
451ec946cabe15,6fe308e004bd44,046dd40ad5c883,0,0,0.0000,0,0,0,79,1110,0,0,0.0000,1445,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,57.3100,2,1505,0.2105
cbf409745ca5b3,0d7c3e406ba093,68f05eecb7ca3f,0,0,90.2500,0,0,0,35,1458,1,1,38.2300,1975,solo-fpp,98,94,-1,0,1020.0000,0,0.0000,0,0,1297.0000,4,1471,0.4536
a589882b420991,bb1c6ee6741c34,a552fb62d698c2,0,0,175.0000,0,0,2,37,1412,1,1,13.7800,2099,solo-fpp,97,95,0,0,0.0000,0,0.0000,1,0,300.3000,2,1588,0.3958
19258c570e1f5d,431e222ba343f7,75a893ee7343b1,0,0,0.0000,0,0,0,53,1125,0,0,0.0000,1960,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,1785.0000,9,1463,0.6848
6edc6d76cb63f2,b725d0713ff4ff,3e74f6f0df4f26,0,0,64.7900,0,0,0,76,0,0,0,0.0000,1925,solo-fpp,97,89,1500,0,0.0000,0,0.0000,0,0,114.3000,1,0,0.2292
bf57203721c6b5,c30c4d6c2ede39,8cd2491122358a,0,1,198.0000,0,0,1,27,0,1,1,4.6730,1344,solo-fpp,91,89,1645,0,0.0000,0,0.0000,0,0,929.4000,6,0,0.7111
4c70ed129e9b2c,2afe3b55999d31,594f335f36bfa4,0,0,0.0000,0,0,0,98,1181,0,0,0.0000,1450,solo-fpp,100,99,-1,0,0.0000,0,0.0000,0,0,13.6600,1,1476,0.0202
58b39c6d5919ad,a0e9a575ee155a,64e8c0098f9dc4,0,0,51.6000,0,0,0,58,1037,0,0,0.0000,1468,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,207.2000,2,1470,0.5104
a4ee6ffced1a83,6c056a5c134ba1,d7c9af80e9cb04,0,5,56.1400,0,0,4,19,0,1,1,17.6600,1850,solo-fpp,97,96,1500,0,2288.0000,0,178.5000,0,0,6088.0000,5,0,0.9479
40c7e2ff9f86a0,543724a0dfe5cf,59003ed693552a,1,0,40.8500,0,0,0,82,0,0,0,0.0000,1861,solo-fpp,95,93,1491,0,0.0000,0,0.0000,0,0,78.7300,2,0,0.1277
5bebe5a49f65b6,f7b34d2d03a8f5,e8836ad55aaed7,0,6,419.1000,0,1,7,6,0,3,1,55.1300,1893,solo-fpp,94,89,1758,0,0.0000,0,37.9600,0,0,3356.0000,5,0,0.9462
c32e5d47ab185f,473cf603aa44bc,4dacd5a35db07c,1,7,721.6000,0,2,7,5,0,5,1,229.0000,2007,solo-fpp,97,95,1503,0,4564.0000,0,0.0000,0,0,2522.0000,5,0,0.9271
bacdd1954462e8,eb7a28d82c9861,75cc681d425ad3,0,0,62.3500,0,0,0,90,1098,0,0,0.0000,1915,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,8.2450,1,1493,0.0722
58f918b64ca84c,521fee8ebb2c7a,d071c2f5fa279d,0,1,54.0600,0,0,0,54,1177,0,0,0.0000,1392,solo-fpp,97,97,-1,0,1.1970,0,26.8200,0,0,3373.0000,7,1534,0.6875
2326947fa364f7,4fe6b8fb02e376,0e2fd6338ba14a,0,0,69.3000,0,0,0,58,1070,0,0,0.0000,1451,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,734.9000,5,1498,0.5625
3cfe2517c93551,2b3ddd0968e105,594dbb2b993f58,0,1,240.4000,0,0,2,28,0,1,1,52.1800,1499,solo-fpp,96,94,1565,0,0.0000,0,0.0000,0,0,940.7000,2,0,0.6947
de4abf7cab3992,1316903174129f,037516ed0a0f86,0,0,72.2000,0,0,0,27,1068,1,1,144.5000,1375,solo-fpp,96,91,-1,0,0.0000,0,0.0000,0,0,914.0000,4,1493,0.7579
