Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
db3b7dbd8e4585,e7717a11a0802b,b04cb317c766f2,0,2,267.6000,0,1,1,12,0,2,1,41.8100,1430,solo-fpp,98,97,1691,0,0.0000,0,0.0000,0,0,2479.0000,4,0,0.8247
d5f45a8acf1f15,9ef69c5c63d6f6,7ec09fde06c9f3,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1362,solo-fpp,93,90,1500,0,0.0000,0,0.0000,0,0,68.0700,1,0,0.1957
ea6b219b702345,88a7d864113883,b146588581df18,0,2,362.3000,0,1,1,13,0,3,2,48.3000,1358,solo-fpp,94,90,1514,0,0.0000,0,0.0000,0,0,387.8000,3,0,0.5484
74fc0a99d6a521,26075488c36ad1,04e874c483bf98,0,2,131.1000,0,1,2,28,1442,1,1,54.9200,1440,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,3220.0000,6,1487,0.8763
79f3e1e8d4b62a,2c1d1f1604aabb,88c570f3533838,0,3,0.0000,0,0,2,53,0,0,0,0.0000,1440,solo-fpp,97,95,1699,0,0.0000,0,0.0000,0,0,2085.0000,3,0,0.7188
734d6865f845db,62088e79e6d437,25a69d3e44fa7e,0,1,0.0000,0,0,1,59,0,0,0,0.0000,2075,solo-fpp,93,90,1505,0,3330.0000,0,0.0000,0,0,937.8000,3,0,0.5543
6cb533849423d3,32108b6ac6cd28,592b39f5128b16,0,0,100.0000,0,0,0,39,0,1,1,7.8290,1391,solo-fpp,100,100,1509,0,0.0000,0,22.9300,0,0,897.7000,5,0,0.5859
eeae151b3cc144,7e01d25118c243,fd5089590eedae,0,0,0.0000,0,0,0,79,1039,0,0,0.0000,1411,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1481,0.2165
13059fdc0cd3d7,a42ac3e8b99e82,e57461c679f256,0,3,232.2000,0,0,6,3,1207,5,1,23.1400,1503,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,1190.0000,11,1450,0.9293
fbc2a12ed590e2,b2ac2a2b388184,f49655c4bb85a1,0,1,45.1500,0,0,1,56,1198,0,0,0.0000,1469,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,841.7000,7,1492,0.6211
9c23fbff4ccc9d,d83ea772e73437,d126d60d00b3d8,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1335,solo-fpp,92,90,1516,0,0.0000,0,0.0000,0,0,29.1600,2,0,0.1099
3bdb04e9d57457,83b5f105bb6a2c,d4aa5c32b621ac,0,4,100.0000,0,1,0,28,1484,1,1,23.9200,1424,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,600.8000,5,1485,0.6702
f328c865023153,fd17fa093c1108,687dca05f22557,0,0,100.0000,0,0,0,35,0,1,1,3.3330,1808,solo-fpp,96,90,1510,0,0.0000,0,0.0000,0,0,340.3000,3,0,0.3895
640b3221592832,dc3c7f6d9d8ce6,52ffeaf431c5e5,0,3,302.8000,0,0,4,16,0,2,1,34.0100,1341,solo-fpp,95,91,1500,0,0.0000,0,0.0000,0,0,1757.0000,2,0,0.7340
8e1874ba458935,5aa8816a399845,394a302de921da,0,3,234.7000,0,0,3,24,0,1,1,4.7630,1899,solo-fpp,95,90,1488,0,1546.0000,0,0.0000,0,0,1326.0000,6,0,0.8830
cfa1fc9fec940b,33aa4106b07ccc,5ce8a356058c0d,0,7,602.3000,0,1,2,1,1376,6,1,140.6000,1372,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,3241.0000,3,1561,0.9897
92a7a96182ddba,6d525cc2e48ad3,12f66105afeb30,0,0,197.0000,0,0,0,17,0,2,1,29.5000,1940,solo-fpp,96,92,1620,0,0.0000,0,0.0000,0,0,1486.0000,6,0,0.5895
cd2d216d8ee2ab,372baac64527e0,34e3a3fc222c6e,0,0,16.2500,0,0,0,85,1000,0,0,0.0000,1887,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,200.8000,1,1500,0.1250
a93bb43d53ce1c,b41b6ea25ea57e,2c5c1a2eae0e76,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1376,solo-fpp,92,91,1518,0,0.0000,0,0.0000,0,0,46.7100,0,0,0.1209
bd5ca57b7e797c,fb1c0609f62655,e1b004d466fa41,1,4,543.5000,0,2,1,5,0,5,1,160.3000,1424,solo-fpp,93,91,1502,0,0.0000,0,0.0000,0,0,2312.0000,4,0,0.7826
48be0ec175ba8f,20f772a8cef1dc,e5d4a316c29098,0,0,57.1900,0,0,0,77,1121,0,0,0.0000,1426,solo-fpp,98,95,0,0,0.0000,0,0.0000,0,0,36.2300,1,1492,0.2165
7b3424f6658c6d,be406334277600,847d461498b496,0,1,235.0000,0,0,4,28,0,1,1,4.0940,1412,solo-fpp,94,90,1490,0,0.0000,0,0.0000,0,0,1336.0000,5,0,0.6559
25f7119190befc,8d1f5516d5dcb1,c587d8ebb8c942,0,2,109.5000,0,0,3,29,1035,1,1,25.3800,1361,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,704.6000,5,1502,0.6458
7b0e6a2e49280b,1c41eb414ce135,2303c6ca589dac,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1310,solo-fpp,99,97,1485,0,0.0000,0,0.0000,0,0,95.5000,2,0,0.3163
7b57185d1b168c,2f6c34f0c26d22,2d378e250ccec1,0,1,0.0000,0,0,0,47,0,0,0,0.0000,1358,solo-fpp,91,89,1500,0,0.0000,0,0.0000,0,0,1396.0000,7,0,0.7333
74e998863cc28d,1eccaca5df0448,b86f7f631e86b1,0,1,380.1000,0,1,2,8,0,3,1,130.8000,1941,solo-fpp,95,93,1504,0,0.0000,0,228.1000,0,0,2374.0000,4,0,0.7979
0c17a4f7239579,b42dae537d6ade,dfc6220700208c,0,2,28.0800,0,0,0,53,0,0,0,0.0000,2001,solo-fpp,96,93,1508,0,1308.0000,0,0.0000,0,0,1368.0000,4,0,0.5368
b69c4f4af6e4d0,c367c488de9fde,ad37f12700c1ba,0,3,92.2900,0,1,1,38,1230,1,1,6.7330,1890,solo-fpp,91,90,-1,0,0.0000,0,0.0000,0,0,552.4000,4,1410,0.2889
f8de1409b97e7d,4c04f88ce75f7c,e33e7ce2c53ccb,0,0,0.0000,0,0,1,47,1000,0,0,0.0000,1349,solo-fpp,96,94,-1,0,0.0000,0,36.0000,0,0,2089.0000,5,1500,0.8842
cc172ac5af09cc,40e6be7909d18a,026349ed15aea9,0,3,478.0000,0,0,3,7,0,4,1,67.7800,1896,solo-fpp,99,99,1607,0,1788.0000,0,0.0000,0,0,975.6000,2,0,0.8776
bd83f83b11222a,9d5baa91edd585,f29df622a9d643,0,0,0.0000,0,0,0,67,0,0,0,0.0000,1814,solo-fpp,97,93,1554,0,0.0000,0,0.0000,0,0,517.3000,3,0,0.3646
a79293a9c16a25,18366e62cb226f,3b8b7b63decaf5,0,0,0.0000,0,0,0,63,1168,0,0,0.0000,1884,solo-fpp,92,89,-1,0,0.0000,0,0.0000,0,0,603.7000,6,1519,0.3626
e1149e52b4e5d4,1f336b45c5b571,7bacb3a3e60ed4,0,0,100.0000,0,0,0,29,0,1,1,8.8410,1305,solo-fpp,96,95,1871,0,0.0000,0,0.0000,0,0,1581.0000,6,0,0.7053
c549c27efd1a7f,be554f9c68cb2a,7521b62fe90ed3,0,0,0.0000,0,0,0,70,0,0,0,0.0000,1356,solo-fpp,94,90,1649,0,0.0000,0,0.0000,0,0,62.9300,1,0,0.2366
f409f274682bc3,dd5bf72cf138e4,cf755b86ceb958,0,1,252.9000,0,0,0,16,1194,2,1,10.1200,1341,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,410.4000,2,1474,0.5745
7d465f85bacfc9,4ac93bf0ffe75e,0422f2367e2599,0,1,100.0000,0,0,5,40,1749,1,1,30.8000,1844,solo-fpp,93,91,0,0,0.0000,0,0.0000,0,0,47.4900,2,1478,0.1739
0d66053bb3ebff,33cdfd64a3244d,b5e2d12cb3feb7,0,3,0.0000,0,0,0,52,0,0,0,0.0000,1398,solo-fpp,95,91,1490,0,0.0000,0,0.0000,0,0,1133.0000,3,0,0.6170
59041ab70c176e,462f30c75d529a,26a449f05ab4e6,0,0,215.8000,0,0,0,83,1391,0,0,0.0000,1798,solo-fpp,92,90,-1,0,0.0000,0,0.0000,0,0,169.6000,1,1398,0.1099
910e60c0f79d34,ecaff7555f637c,406aaa3c990a74,0,0,0.0000,0,0,0,85,995,0,0,0.0000,1302,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,32.1300,1,1491,0.1158
61af026d7b4298,f763da5a600821,71758d7926601f,0,0,125.0000,0,0,0,41,0,1,1,7.8640,1322,solo-fpp,97,94,1512,0,0.0000,0,0.0000,0,0,27.0500,2,0,0.2083
95a18f9268ff92,1173a8edcb1c11,c1e4072f32912e,0,0,0.0000,0,0,0,54,0,0,0,0.0000,1307,solo-fpp,89,88,1598,0,0.0000,0,0.0000,0,0,55.1400,4,0,0.6477
73849f7a6c0b18,237c29299b4a22,a0a521ff8fe073,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1311,solo-fpp,93,89,1511,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0544
547416f0c8def8,c583cbbb72db84,6bc4533bcfa075,0,1,0.0000,0,0,0,62,0,0,0,0.0000,1894,solo-fpp,93,92,1500,0,359.1000,0,0.0000,0,0,937.5000,4,0,0.4348
7ab9c3de7134c6,b4975ae06e3e39,bb10c5af92df30,0,1,100.0000,0,0,0,28,0,1,1,4.6220,1421,solo-fpp,92,89,1530,0,0.0000,0,0.0000,0,0,1080.0000,4,0,0.7692
e6ac98edc52753,6f9360a0b75f28,32c77d6e7ad6a6,0,1,173.1000,0,0,0,31,1253,1,1,3.7330,1462,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,423.8000,5,1487,0.6042
9b709c3496b2ce,ba6ba5b86406e8,baf51d4a41fcdc,0,0,0.0000,0,0,0,98,0,0,0,0.0000,1966,solo-fpp,99,96,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
adc68083a55731,0766189a4ceed2,34e24e20734fa2,1,1,47.9400,0,0,1,52,1146,0,0,0.0000,1914,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1189.0000,4,1498,0.6526
97e678aff256c8,d3129dad8bebaf,a418ebf99f5fc2,0,0,200.0000,0,1,0,13,0,2,1,20.6800,1979,solo-fpp,95,88,1516,0,1473.0000,0,0.0000,0,0,3684.0000,3,0,0.7872
4cfc7a233099e7,872c097f5694af,ef89dfac29a8aa,1,3,186.3000,0,0,3,22,1000,1,1,67.6600,1820,solo-fpp,99,91,-1,0,0.0000,0,0.0000,0,0,2543.0000,5,1500,0.9082
7ee040b1fce829,f4fb97d59625d4,abd3f7d6f0b936,0,0,0.0000,0,0,0,93,1031,0,0,0.0000,1790,solo-fpp,99,96,0,0,0.0000,0,0.0000,0,0,39.3500,1,1509,0.0612
f6706c9bb121a2,fc439e14a4eba5,63ebaec351c6ec,0,0,0.0000,0,0,0,66,1027,0,0,0.0000,1371,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,131.0000,4,1462,0.4149
b55b75e11195be,a9992da0f3e75d,73bf39188b9c54,0,0,35.2800,0,0,0,81,1334,0,0,0.0000,1373,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,33.0800,1,1573,0.1667
86dbff3c6568f3,a6328249e9d389,99d2b61dda2705,0,0,26.4600,0,0,0,66,0,0,0,0.0000,1799,solo-fpp,99,94,1488,0,0.0000,0,0.0000,0,0,645.7000,5,0,0.3776
3cb4b3f9fa4923,5922e937ea3e5a,6d7b5c06f4dd62,0,2,141.7000,0,0,3,28,1185,1,1,6.3210,1869,solo-fpp,95,90,-1,0,4693.0000,0,0.0000,0,0,1031.0000,10,1545,0.8191
c07ffafb4b4c90,2a1c42ace55041,0f37b6b5c5e2e4,0,3,167.2000,0,1,6,20,1089,1,1,16.8400,1411,solo-fpp,98,96,-1,0,1233.0000,0,0.0000,0,0,2000.0000,3,1458,0.8247
b6bef275ce13af,9cfcc0bed29958,0678976b84277f,0,2,153.7000,0,0,0,52,0,0,0,0.0000,1403,solo-fpp,94,92,1509,0,0.0000,0,0.0000,0,0,1597.0000,2,0,0.6774
9bd66857ba6fd1,58bccc6b17ca24,6400cb349207f3,0,0,29.4000,0,0,0,57,1105,0,0,0.0000,1969,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,760.8000,3,1481,0.5579
803068fd7b51ec,54f91c05ed97ce,fbfbb4f10ebbb2,0,3,126.0000,0,1,1,19,0,2,1,5.7600,1969,solo-fpp,97,93,1500,0,0.0000,0,0.0000,0,0,789.1000,4,0,0.5521
95d2ee5ecc06a7,edab6a8a05fbb7,a2382999a5d1d5,0,0,35.1000,0,0,0,92,0,0,0,0.0000,1956,solo-fpp,96,94,1497,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0316
5c8ebfb0fadeb9,b801f6e3de5561,75409e20d52419,0,0,190.9000,0,0,2,37,0,1,1,25.7000,1436,solo-fpp,98,92,1500,0,0.0000,0,0.0000,0,0,289.4000,2,0,0.4433
141694cf37bd0a,2960b453f9ced6,20b424902be903,0,1,0.0000,0,0,0,49,1614,0,0,0.0000,1454,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,1794.0000,3,1657,0.7935
fe4bdeede7c636,e14707cd9c7ee2,ad04b1486a2f20,0,0,168.9000,0,1,0,14,1278,2,1,36.8500,1292,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,2138.0000,6,1383,0.8061
42254eb9d8f641,36a1dc9508c03e,9754e984a85074,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1407,solo-fpp,96,95,1517,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0316
8697d8c671f689,6693464779b3a9,292de0a4ddb195,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1900,solo-fpp,96,90,1511,0,519.9000,0,0.0000,0,0,277.0000,4,0,0.4842
e670778596aa94,574ee8adcaf022,76799d34ff2835,0,3,422.2000,0,0,5,16,1129,2,1,10.7500,1985,solo-fpp,98,97,0,0,1533.0000,0,0.0000,0,0,3622.0000,7,1536,0.8866
edca2b32e30611,afa9c41db1fb9c,4e1836f1647fb2,0,1,197.0000,0,1,1,15,0,2,1,40.1800,1432,solo-fpp,97,94,1512,0,0.0000,0,0.0000,0,0,2119.0000,4,0,0.6771
ea4e2bf0b126c8,0e7bb904d96006,f8b07792b88bce,0,0,11.6100,0,0,0,52,0,0,0,0.0000,1966,solo-fpp,95,91,1496,0,0.0000,0,0.0000,0,0,1513.0000,4,0,0.6596
49ef211bdc555c,d60b2f32e2ed8b,9394d97fe79a2e,0,0,38.6400,0,0,0,88,0,0,0,0.0000,1882,solo-fpp,96,94,1500,0,0.0000,0,0.0000,0,0,14.6200,1,0,0.0737
5f3cec3e3e91e0,cfb32a4cb19efa,9606b8b9168df3,0,3,216.4000,0,0,7,25,0,1,1,4.4110,1865,solo-fpp,97,97,1500,0,1859.0000,0,0.0000,0,0,1732.0000,5,0,0.7708
e142e3d3c5a215,741f4e393ac61b,de429189e4b5b2,0,0,56.5600,0,0,0,62,1323,0,0,0.0000,1494,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,466.8000,3,1499,0.4167
04858674e35ef6,51594b1ed514ca,f7d9436fdb01e7,0,1,19.3500,0,0,3,51,0,0,0,0.0000,1366,solo-fpp,94,94,1549,0,0.0000,0,0.0000,0,0,1792.0000,4,0,0.6989
008cd171e664af,655acbdf33011d,35f8511e3bfe0f,0,0,100.0000,0,0,0,37,0,1,1,50.3000,1937,solo-fpp,98,89,1500,0,0.0000,0,0.0000,0,1,1192.0000,3,0,0.3814
2309e2f85c0e57,05598a0de1e858,0fca49d5f4686c,0,0,0.0000,0,0,0,59,1292,0,0,0.0000,1873,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,1475.0000,9,1429,0.4457
0889b0a34e10a0,4f12d3a18183e8,58606a6f5a08d6,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1402,solo-fpp,96,95,1596,0,0.0000,0,0.0000,0,0,77.8100,1,0,0.1368
d8ce3175471a7e,d5a8f5e76bc4a2,40322c02e2d577,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1425,solo-fpp,95,94,1473,0,0.0000,0,0.0000,0,0,150.5000,1,0,0.1383
5a18845af8f40b,792898d365b8ab,f19b254649dc31,0,1,228.4000,0,0,0,14,0,2,1,20.8800,1271,solo-fpp,90,88,1540,0,685.5000,0,0.0000,0,0,2000.0000,5,0,0.8427
97056f5f661ecd,006c6b1a293263,29180779243d81,0,0,100.0000,0,0,0,42,0,1,1,3.5880,1342,solo-fpp,95,92,1463,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0532
5eb615a24f6975,3b135b699824dc,c581ff74da1148,0,0,0.0000,0,0,0,85,0,0,0,0.0000,1855,solo-fpp,94,94,1501,0,0.0000,0,0.0000,0,0,152.0000,0,0,0.1183
ea2627fe1aa298,1bdc39dcdd3cdb,15ba4bcf3f649f,0,0,23.2200,0,0,0,64,1050,0,0,0.0000,1410,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,934.9000,3,1503,0.5306
648454341252c9,bb0d8ddfda2361,38733a19d29ffb,0,1,255.9000,0,1,0,9,0,3,1,99.3100,1326,solo-fpp,95,92,1563,0,0.0000,0,0.0000,0,0,1905.0000,6,0,0.7447
9653b1dabed00e,4caf7db3a87e7c,e0171d4181558b,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1506,solo-fpp,98,94,1485,0,0.0000,0,0.0000,0,0,35.1400,1,0,0.1443
266b9a3ab9598d,7ac3e55469c9e8,0678976b84277f,0,0,23.2200,0,0,0,60,0,0,0,0.0000,1403,solo-fpp,94,92,1483,0,0.0000,0,0.0000,0,0,439.4000,6,0,0.4409
9fe12f18cfc519,6821f9f7f049b4,1a31f480716898,0,1,442.8000,0,1,1,8,1332,4,1,71.0200,1368,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,1374.0000,3,1469,0.7071
4c638d108729ed,dce7bcd85db68e,a81930191c5179,0,0,97.7700,0,0,0,43,0,1,1,1.9160,1397,solo-fpp,93,90,1500,0,0.0000,0,0.0000,0,0,14.5200,1,0,0.0217
a8cbc74aa67898,7459abc060d43e,5b18e5bf05ca71,0,7,180.0000,0,1,1,10,0,2,1,101.2000,1808,solo-fpp,97,96,1522,0,3823.0000,0,0.0000,0,0,3054.0000,4,0,0.9896
3eb92001632eda,847a370133fc7b,cbf95b7774bcce,0,2,383.4000,0,0,2,36,1088,1,1,26.0100,1921,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,562.7000,6,1466,0.4947
9c26cbddd5fde6,9b701d544ce1d4,7c65b33b6762f4,0,2,100.0000,0,0,7,25,0,1,1,33.1900,1851,solo-fpp,95,93,1496,0,0.0000,0,0.0000,0,0,3294.0000,9,0,0.7340
fac7e96e2ac1e5,00e2b3fef09b8a,1280163897e88c,0,1,281.3000,0,1,0,13,0,2,1,36.2600,1317,solo-fpp,95,93,1590,0,0.0000,0,0.0000,0,0,1651.0000,3,0,0.8830
cd8ae324a948b0,85c61c9e020f0a,25a69d3e44fa7e,0,3,439.8000,0,2,9,3,0,5,1,127.8000,2075,solo-fpp,93,90,1500,0,660.5000,0,0.0000,0,0,4679.0000,3,0,0.8696
20b2e1bc6909a6,960c68c526f691,3b9677f9d22a2d,0,2,100.0000,0,0,4,28,0,1,1,48.9700,1847,solo-fpp,94,93,1564,0,544.3000,0,0.0000,0,0,1604.0000,4,0,0.7204
0502ed25e591e2,1bec8b9bfea6f0,e92b2eeda8eacd,0,5,22.1300,0,0,1,54,0,0,0,0.0000,1913,solo-fpp,98,93,1513,0,2557.0000,0,0.0000,0,0,1489.0000,4,0,0.5979
96bb1e0e2558a4,c76ee5c5884b14,85948af46d7169,0,2,245.6000,0,1,0,13,0,2,1,96.9300,1419,solo-fpp,90,88,1499,0,2134.0000,0,0.0000,0,0,2297.0000,8,0,0.9663
5ee1c77953944c,a2057cf4567a68,433b5218b0dc9a,0,0,43.0000,0,0,0,77,1569,0,0,0.0000,1365,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,131.2000,1,1370,0.2211
b0e621ad4f0958,0bd364618391f1,9647d97ab58614,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1442,solo-fpp,92,90,1496,0,0.0000,0,0.0000,0,0,146.0000,2,0,0.3736
2fe2a1e5ca44e0,d5712a2e557463,55175d2cdd96e1,0,5,372.9000,0,1,0,6,1508,4,1,24.7400,1293,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,2477.0000,4,1418,0.8842
af8da668f564be,c737ce5299fcb2,2fdcdd1a01f828,0,0,100.0000,0,0,0,34,0,1,1,13.5100,1456,solo-fpp,97,94,1506,0,0.0000,0,0.0000,0,0,342.6000,1,0,0.6354
8586b6aa562a50,9dc3fd9afafb48,faeac8025514e1,0,0,294.4000,0,0,1,19,1270,2,1,51.6100,1784,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,434.4000,5,1519,0.4536
5bc3f8328ff089,2886133519e34e,97d4b4e08d13d9,1,0,25.8000,0,0,0,85,0,0,0,0.0000,1402,solo-fpp,96,96,1477,0,0.0000,0,0.0000,0,0,45.1800,1,0,0.1158
aea88b0fca2608,b4b8fef7227cf8,5470e81a251616,0,0,94.9000,0,0,0,82,0,0,0,0.0000,1441,solo-fpp,93,91,1518,0,0.0000,0,0.0000,0,0,14.2300,1,0,0.1087
44981038c877d4,811ec30eb4d436,3129ebfe29d272,0,0,151.6000,0,0,0,38,0,1,1,10.1300,1355,solo-fpp,95,95,1494,0,0.0000,0,0.0000,0,0,258.5000,4,0,0.4255
3d151b17abb285,499cfa902256ff,594dbb2b993f58,0,2,0.0000,0,0,0,50,0,0,0,0.0000,1499,solo-fpp,96,94,1538,0,0.0000,0,0.0000,0,0,1433.0000,8,0,0.7474
a49b7057e30a19,0b50d4a012c7ba,0875e275c2191d,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1379,solo-fpp,95,94,1500,0,0.0000,0,0.0000,0,0,32.2600,1,0,0.0745
274cba38ba4bbb,9ebd14c39cdaa9,1694abcf59b46c,0,2,100.0000,0,0,4,30,1254,1,1,9.7160,1404,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,1341.0000,5,1518,0.7835
c1fcfe619b616c,1cfc37d59d17d3,10bff3b62842de,0,4,191.7000,0,1,2,23,1471,1,1,119.9000,1943,solo-fpp,94,89,0,0,537.5000,0,0.0000,0,0,2702.0000,5,1444,0.7097
41f43f7911689a,5a2dd0875fd31b,a77dceb2fd1784,0,5,0.0000,0,0,0,48,1301,0,0,0.0000,1419,solo-fpp,100,96,-1,0,0.0000,0,0.0000,0,0,2239.0000,6,1603,0.9293
c6997c49f3ba23,148a69bfc1b4fc,903195153bf02b,0,0,100.0000,0,0,0,36,1281,1,1,100.2000,1923,solo-fpp,97,95,-1,0,1009.0000,0,0.0000,0,0,1060.0000,4,1673,0.5625
66b9de71e04e57,f76dd4c2a70dda,318879b429be82,0,1,100.0000,0,0,0,42,0,1,1,16.2500,1875,solo-fpp,93,90,1490,0,0.0000,0,0.0000,0,0,46.5100,1,0,0.1304
1104d02a14e541,1dbeb8f6f74f57,d96edd6d07a916,0,0,0.0000,0,0,0,97,1134,0,0,0.0000,1521,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,0.0000,2,1411,0.0000
28aa1ec3070737,c1258c3ee0f9be,403dc6e6cff4d4,0,0,49.0000,0,0,0,72,0,0,0,0.0000,1473,solo-fpp,97,96,1507,0,0.0000,0,0.0000,0,0,155.7000,2,0,0.2917
5e9a18a389e1f0,b12c46b561ec67,6dc868806462b9,0,0,87.1900,0,0,0,65,0,0,0,0.0000,1851,solo-fpp,95,93,1497,0,0.0000,0,0.0000,0,0,136.0000,3,0,0.3511
c1230d40530834,76ff9920f0b7a7,e650892b859363,0,0,124.2000,0,0,0,48,0,0,0,0.0000,1352,solo-fpp,95,94,1922,0,0.0000,0,0.0000,0,0,1011.0000,6,0,0.8404
f2b0cfcbdfab78,2a22b4681e5df6,68ddabf91b42b3,0,2,608.1000,0,3,0,2,0,7,1,80.4700,1504,solo-fpp,96,91,1616,0,0.0000,0,0.0000,0,0,2108.0000,3,0,0.8737
2b3dffc96ef1e6,954c804ef4ed4e,2098b15e57e612,0,0,100.0000,0,0,0,45,0,1,1,1.8110,1377,solo-fpp,94,90,1540,0,0.0000,0,0.0000,0,0,52.6900,1,0,0.1935
26f36b3fb67261,a180f5be56073d,10430c6815bcfb,1,5,401.9000,0,1,1,8,1215,3,1,17.0700,1350,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,2062.0000,7,1479,0.9053
8b01df2264c485,60d3cd8b53cdb0,fcda492c7b1ad9,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1394,solo-fpp,97,93,1534,0,0.0000,0,0.0000,0,0,642.2000,6,0,0.4688
6dcfbc8e751df8,a349ccc640a5f7,3e1cce89e4b02b,0,5,359.7000,0,3,3,10,1444,3,1,154.3000,1931,solo-fpp,93,92,-1,0,2898.0000,0,0.0000,0,0,1477.0000,7,1559,0.7826
952f40d1cc59bc,56ac3c09214d63,23d39abda15eb8,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1806,solo-fpp,97,94,1500,0,0.0000,0,0.0000,1,0,0.0000,0,0,0.0000
47758db58f04ac,11a47173183a8a,8fb4952a0a790c,0,0,177.4000,0,0,0,25,1328,1,1,15.1800,1889,solo-fpp,97,94,-1,0,1416.0000,0,0.0000,0,0,523.9000,6,1452,0.6875
8789d1bbf46ecc,66de2f0c0997ad,0b236c85a0a77e,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1408,solo-fpp,93,92,1580,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.1304
293a79a5291947,3a98fef41f3ab3,5982e5397726a9,0,1,59.2200,0,0,0,56,0,0,0,0.0000,1421,solo-fpp,93,93,1511,0,0.0000,0,0.0000,0,0,960.3000,6,0,0.6522
d0cfe5f8e3df86,9b288effa56ae2,a2175b512dda04,0,0,0.0000,0,0,4,56,0,0,0,0.0000,1965,solo-fpp,93,87,1509,0,0.0000,0,0.0000,0,0,525.3000,4,0,0.5000
51e6817d4eb1ba,774ab099955d71,f9777b8c1481b7,0,0,31.5900,0,0,0,84,0,0,0,0.0000,1889,solo-fpp,95,91,1612,0,0.0000,0,0.0000,0,0,57.8500,3,0,0.1170
340eff36270ee4,ba471b303c6379,730d49288d69d7,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1376,solo-fpp,90,88,1520,0,0.0000,0,0.0000,0,0,124.5000,2,0,0.1461
e9e0fe8f94ab9d,557eac58a3e654,46bd812eb56aae,1,1,168.5000,0,1,4,24,0,1,1,89.9700,1381,solo-fpp,92,89,1502,0,0.0000,0,0.0000,0,0,1929.0000,5,0,0.8901
94446a6b64b925,e519fd2ffa7663,4145fe04c7632b,1,1,140.9000,0,1,1,18,1307,2,1,27.7500,1434,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,1180.0000,2,1412,0.7263
205d5d082b71a6,28d23bf821763d,11c5e3efc0da85,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1309,solo-fpp,98,95,1490,0,0.0000,0,0.0000,0,0,11.7000,1,0,0.1649
